Address,Address Missing,Email Address,Email Missing,License Validity,Name,Negative Status,Official Representative,Representative Missing,Status,Tel No/s,Telephone Missing,Website,Website Missing
"2F, 107 MAN NAM BLG, CRESENCIA VILL BOKAWKAN RD BAGUIO CITY, BENGUET",False,ANDROME_BAGUIO@HOTMAIL.COM,False,11/12/2014 to 11/11/2018,"ANDROME RECRUITMENT AND MANAGEMENT SERVICES, INC. Private Employment Agency",False,"MR. ROMEO A. INSO, SR.",False,Valid License,(074) 6199055,False,,True
"213&214 GEDISCO CTR BLDG 1564 MABINI, MANILA",False,,True,9/22/1996 to 9/21/1998,ELSAIEDY MANPOWER SERVICES INC  Private Employment Agency,True,,True,Delisted,5266671 / 5362578,False,,True
"1327, 1329 & 1329A MH DEL PILAR ST ERMITA, MANILA",False,1SHAHARA@PH.INTER.NET,False,10/25/2007 to 10/24/2011,SGA-SHAHARA INTERNATIONAL MANPOWER SERVICES Private Employment Agency,True,MS SHAHARA G ABDULLAH,False,Cancelled,5265147/ 5265150/ 5241767/ 4040118,False,,True
"SUITE 1001, 10/F, MA. NATIVIDAD BLDG, 470 T.M. KAL ERMITA, MANILA",False,orientstar@orientstarship.com,False,10/31/2015 to 10/30/2019,ORIENT STAR SHIPMANAGEMENT CO INC Manning Agency,False,CELICEL A MAGALONGA,False,Valid License,(02) 5248042,False,,True
"5F, 1377 A MABINI STREET CORNER STA MONICA ERMITA, MANILA",False,juansmartworkers@gmail.com,False,11/22/2016 to 11/22/2018,JUAN SMART MANPOWER PHILS CO Private Employment Agency,False,AMELITA E NUGUID,False,Valid License,3106232 / 09276677468,False,,True
509 MARDECOR BLDG RM.209 P.FAURA ERMITA MLA,False,,True,2/5/1997 to 2/4/1999,"D`EXECUTIVE MANPOWER SERVICES, INC,  Service Contractor",True,CONSULACION F. DELA CRUZ,False,Delisted,,True,,True
SUITE 204-205 CATTLEYA COND LEGASPI VILL MKTI MM,False,,True,to,PO VALDEZ INC  Construction Contractor,True,MR PEDRO O VALDEZ,False,Inactive,886281 / 8181661,False,,True
5327 COL R.DE LEON ST STO.NINO PARANAQUE M.M.,False,,True,to 1/20/1988,SA PLACEMENT AGENCY  Private Employment Agency,True,MR ISABELO P BERGADO SR,False,Delisted,8273953,False,,True
"R-504,1,2&3 11/F PEARL BANK CTR BDG 146 VALERO ST. SALCEDO VILLAGE, MAKATI",False,,True,12/11/2003 to 12/11/2004,"CH PLACEMENT, INC. Private Employment Agency",True,CRISANTA O. POOT,False,Cancelled,8130460/8138288/8136968,False,,True
"UNIT 404,PRESTIGE TWR DON FRANCISCO ORTIGAS JR.RD. ORTIGAS, PASIG CITY",False,info@palmarco.com,False,9/13/2015 to 9/12/2019,PAL MARITIME CORPORATION Manning Agency,False,MANUEL B. BAYOT,False,Valid License,6562844 / 6338539 / 09178038931 / 09188039098,False,www.palmarco.com,False
"1845 SAN MARCELINO ST. ERMITA,MANILA",False,,True,11/28/1998 to 11/27/2000,OVERSEAS UNLIMITED INC (BLOOMING TRADING & DEV CORP) Private Employment Agency,True,BETTY F CORTES,False,Delisted,5367781,False,,True
"1913 (GF & 2F) AND 1911 (2F), SAN MARCELINO STREET MALATE, MANILA",False,normazyu@yahoo.com,False,4/20/2015 to 4/19/2019,NZY INTERNATIONAL MANAGEMENT SERVICES INC (FORMERLY NZY INTERNATIONAL MANAG Private Employment Agency,False,NORMA Z YU,False,Valid License,5269181/ 5167057,False,,True
1784 A.MABINI ST MALATE METRO MANILA,False,,True,to,RF PLACEMENT CENTER  Private Employment Agency,True,MR RENATO FORONDA,False,Cancelled,,True,,True
"1137JULIO NAKPIL ST., MALATE, MANILA",False,,True,7/6/2000 to 6/27/2002,LE FELIZ INTER-UNIVERSAL MANPOWER SERVICES CORPORATION Private Employment Agency,True,MS ROSARIO D BELARMINO,False,Delisted,5216860,False,,True
GF L14B6 DAHLIA-SEGUNDO ST GATCHALIAN I SNDIONISIO PARAÃ‘AQUE,False,cgsiphil@yahoo.com,False,6/2/2015 to 6/1/2019,"CORINTH GLOBAL SERVICES, INC. Private Employment Agency",True,ATTY DEBORAH Z DAQUIS,False,Cancelled,8205167 / 8229120 / 09954123860,False,,True
SUITE 406 A PENALOZA BLDG 1653 F.AGONCILLO ERMITA,False,,True,to 1/12/1994,FILIPINAS PLACEMENT & PROMOTIONS CONSULTANTS INC Private Employment Agency,True,,True,Delisted,7329431,False,,True
"RM 401 DOÃ‘A FELISA SYJUCO BLG, REMEDIOS COR TAFT MALATE, MANILA",False,pisaiofc@pldtdsl.net,False,3/27/2008 to 3/26/2012,PACIFIC INTERNATIONAL SHIPPING AGENCIES INC Manning Agency,True,ROLANDO A REYES,False,Suspended,3533413/3533414 (TELEFAX),False,www.pisai.net,False
"G/F & 2/F, MI TESORO FAMILIA BLG, 4334 GEN. TINIO  BANGKAL, MAKATI",False,joselineintl@gmail.com/ joseline@jimc.asia,False,8/7/2014 to 8/6/2018,JOSELINE INTERNATIONAL MANPOWER CORPORATION (FORMERLY PARAS ENTERPRISES) Private Employment Agency,False,,True,Valid License,4581067,False,www.joselineintlmanpower.com.ph,False
2ND FLR COR TACOMA ST PORT AREA MANILA,False,,True,to 2/2/1986,PACIFIC SUPPORT SERVICES & MANAGEMENT CORPORATION Service Contractor,True,MR JOSE G BALTAZAR,False,Cancelled,,True,,True
"2F, ASIC BLDG. 369 BONIFACIO ST.  DAVAO CITY, DAVAO DEL SUR",False,,True,1/29/2004 to 7/29/2004,"NEPCO PERSONNEL, INC. Private Employment Agency",True,ENGR. ROGELIO B. MANTOS,False,Delisted,2251006-07/ 2250157,False,,True
45 POLARIS ST BEL-AIR II MAKATI METRO MANILA,False,,True,to 12/31/1982,SERVICE ASSOCIATES COMPANY  Private Employment Agency,True,MR LUIS V VEGA,False,Cancelled,854166,False,,True
5TH FLR CHE BLDG SAN MARCELINO ERMITA MANILA,False,,True,to 4/3/1985,EMIR`S PLACEMENT & GENERAL SERVICES AGENCY Private Employment Agency,True,ATTY CAYETANO DESALES,False,Cancelled,5214158,False,,True
"2/F & 4/F, MRDC BLDG, 85 BUENDIA AVENUE PALANAN, MAKATI",False,ralcareerlinkinc@gmail.com,False,7/12/2016 to 7/11/2020,R A L CAREER LINK INC. Private Employment Agency,False,ROBERTO S. PALER,False,Valid License,8874629/886-5345/ 3942665,False,www.ralcareerlink.com,False
"2/F COCOFED BLDG 144 AMORSOLO ST MAKATI CITY LEGASPI VILLAGE, MAKATI",False,thecalerey@yahoo.com,False,1/28/2017 to 1/27/2021,THE CALEREY INTERNATIONAL MANPOWER SERVICES INC (FORMERLY THE CALEREY MANPO Private Employment Agency,False,MA. THEDA G. COLLANTES,False,Valid License,8126711/8127865,False,thecalery.com,False
NO.67 SAN LUIS ST PASAY CITY,False,uniman@pacific.net.ph,False,5/21/2003 to 5/28/2006,UNI-MAN ENTERTAINMENT & PLACEMENT AGENCY INC (INT`L MANPOWER PLACEMENT) Private Employment Agency,True,MR ALLAN MARCO N REYES,False,Delisted,5512263 TO 65,False,,True
"2F, 3F & 4/F, IBAÃ‘EZ BLDG, 962-968 PRES QUIRINO AV MALATE, MANILA",False,jscglobalrecruitment@gmail.com,False,3/6/2014 to 3/6/2018,JSC GLOBAL RECRUITMENT SERVICES INC. Private Employment Agency,False,JAIME S. CINCO,False,Valid License,2473126/3104519/ 3109917/ 09178871439/ 09998838179,False,,True
12C 2F DSM ARCADE BLDG ORTIGAS AVE. PASIG CITY,False,,True,11/23/2006 to 11/22/2010,BINHAROON INTERNATIONAL MANPOWER SUPPLY Private Employment Agency,True,NOLY E. OSCILLADA,False,Cancelled,656-3258/6551520,False,,True
"SEC A,GF, GMG BLG, 1144-1154 PRES QUIRINO AVE EXT PACO, MANILA",False,networkmanagement.manila@gmail.com,False,4/1/2016 to 3/31/2020,NETWORK MANAGEMENT RESOURCES CORPORATION Service Contractor,False,SENTA MAE D FLORES,False,Valid License,632- 3137145 / 4508290 / 09475547727,False,WWW.NETWORK.COM.PH,False
"RM 205 CRS TOWER,1535 QUIRINO AVE COR PERDIGON ST PACO, MANILA",False,info@skytopagency.com,False,11/28/2010 to 11/27/2014,"SKY TOP SERVICE CONTRACTORS, INC. Private Employment Agency",True,MR. FERDINAND L. GO,False,Cancelled,5618663/ 5610755,False,www.skytopsci.com,False
"U-B&C2, 2F, FILBEN REALTY BLDG 779- J P RIZAL ST POBLACION, MAKATI",False,lrc@lrcmanpower.com,False,2/9/2016 to 2/8/2020,LRC MANPOWER SERVICES INTERNATIONAL INC Private Employment Agency,False,MA LOURDES CAPUA,False,Valid License,896-1111/8976552/0926-6678781,False,www.Ircmanpower.com,False
"G/F, LIFESTYLE BLG, 1928 LEON GUINTO ST MALATE, MANILA",False,hrha_manpower@yahoo.com.ph,False,12/8/2014 to 12/7/2018,HRHA MANPOWER INTERNATIONAL INC (FORMERLY DAR AL ROWAD MANPOWER SERVICES) Private Employment Agency,False,RUBY D SALCEDO,False,Valid License,256-7811,False,,True
"G/F PLAZA SANTIAGO BLDG STA CLARA ST MANILA INTRAMUROS, MANILA",False,mail@belchem.ph,False,3/21/2017 to 3/20/2021,BELCHEM PHILIPPINES INC Manning Agency,False,FERNANDINO T. LISING,False,Valid License,5277491 loc 209 & 224/ 5271575/ 09285500746/,False,,True
"S401&407 AP BLDG P GIL-AGONCILLO STS ERMITA, MANILA",False,,True,10/14/2006 to 10/13/2010,BRIDGEWOOD HUMAN RESOURCES CORP. (FORMERLY AL-DANAH MANP.) Private Employment Agency,True,SAMIRAH A. MALA,False,Cancelled,4980996/5226192,False,,True
"1466 L GUINTO ST ERMITA MANILA ERMITA, MANILA",False,mori@mindgate.net,False,4/11/2015 to 4/10/2019,MORI INTERNATIONAL AGENCY CORPORATION Private Employment Agency,False,DOMINGO CAROLA,False,Valid License,5236693/ 4009024,False,,True
"NO 8 GENERAL LUNA ST, BRGY BANABA SAN MATEO, RIZAL",False,hboboss@yahoo.com,False,6/28/2015 to 6/27/2019,HBO INTERNATIONAL MANPOWER SERVICES Private Employment Agency,False,HERMINIO C BORROMEO,False,Valid License,9412160 / 09178540067,False,,True
"OFFICE 17 GF TWO-E COM CTR (TOWER B), BAYSHORE AVE PASAY CITY",False,a.peÃ±alosa@anscorswire.com,False,9/25/2015 to 9/24/2019,ANSCOR SWIRE SHIP MANAGEMENT CORPORATION Manning Agency,False,EDUARDO P. PERTIERRA,False,Valid License,8472033/8472055/ 0917-8844451,False,www.anscorswire.com,False
2636-A & B A.BONIFACIO ST BANGKAL MAKATI CITY,False,,True,12/21/2000 to 12/20/2002,DIVAS MANPOWER SERVICES (FORMERLY JASOM MANPOWER SERVICES Private Employment Agency,True,CARMELITA D DELA CRUZ,False,Delisted,8891262 / 8434164,False,,True
REDO BLDG ANNEX 951 REMEDIOS ST COR SN MARCELINO,False,,True,5/23/1993 to 5/22/1997,ERUBA MANPOWER SERVICES  Service Contractor,True,MS ERLINDA B JUTBA,False,Delisted,5223349 / 504473,False,,True
156 VALERO ST SALCEDO VILL MAKATI CITY,False,,True,12/22/1989 to 12/22/1991,PILIPINAS SHELL PETROLEUM CORPORATION  Service Contractor,True,MR JOHN B ARNALDO,False,Delisted,574961,False,,True
"59 DANGAY ST, VETERANS VILL., PROJ 7 QUEZON CITY",False,voyageurco@hotmail.com,False,8/19/2016 to 8/18/2020,VOYAGEUR COMPANY INC. Private Employment Agency,False,BEAUTILLISA A. TIU,False,Valid License,2640819/ 5760829/ 09228521887,False,,True
"GF-A, 2F TO 5F, THRIFTY REALTY BLG, 1923 SAN MARCE MALATE, MANILA",False,,True,1/15/2008 to 1/14/2012,PRIME STARS INTERNATIONAL PROMOTION CORP Private Employment Agency,True,RICHARD U PERALTA,False,Cancelled,404-0949/404-0511/524-0035,False,,True
"U1 GF MANOR BLG TAFT AVE MALATE, MANILA",False,regalvision@yahoo.com/regal_vision@yahoo.com,False,12/28/2007 to 12/27/2011,REGAL VISION INTERNATIONAL MANPOWER SVCS CORP (FOR.C.A.M. INTL) Private Employment Agency,True,MYRA A. SHIMO,False,Cancelled,525-2080/387-2616,False,www.regalvisionmanpower.com,False
"UNIT 15, SINGALONG TOWNHOMES II, 1706 SINGALONG ST MALATE, MANILA",False,falcon.fmasi.mla@gmail.com,False,4/4/2016 to 4/3/2020,FALCON MARITIME & ALLIED SERVICES INC Manning Agency,False,EDWIN J MAGARZO,False,Valid License,4042014/5262553,False,,True
U-30C 30/F RUFINO PLZA TWR AYALA AVE MAKATI,False,bond@info.com.ph,False,1/24/2007 to 1/23/2011,"BOND WORLDWIDE INC. (FOR: OGP PHILS., INC.) Private Employment Agency",True,MA. CARMELA C. AZURIN,False,Cancelled,8111053,False,bondworldwide.com,False
813 REINA REGENTE ST BINONDO MANILA,False,,True,1/4/1996 to 7/4/1996,EDSA INTERNATIONAL SERVICES CORPORATION  Private Employment Agency,True,MR JOSEPH C. DYHENGCO,False,Delisted,2000434 / 2606341,False,,True
"302-305,308,407,408,&410 VAREB MAN.,1679 A.MABINI MALATE, MANILA",False,annanangan@yahoo.com/anna@eqmanpower.com,False,9/1/2015 to 8/31/2019,EYEQUEST INTERNATIONAL MANPOWER SERVICES INCORPORATED Private Employment Agency,False,ANNA MARIE L. NANGAN,False,Valid License,5219573/ 5232407/ 5363754/ 5218053,False,www.eqmanpower.com,False
"UNIT C & D LOWER GROUND FLOOR THE GLASS TOWER BLDG MAKATI, MAKATI",False,info@rcphil.com,False,7/27/2014 to 7/26/2018,RECRUITMENT CENTER PHILIPPINES INC FORMERLY VETERANS OVERSEAS PLACEMENT COR Private Employment Agency,False,AURELIO R BAUTISTA JR,False,Valid License,8009098,False,www.rcphil.com,False
"UNIT 4A & 4B 4F PREMIERE CENTRE 1425 NEWTON STREET SAN ISIDRO, MAKATI",False,saintrosaliainternational@gmail.com,False,3/30/2015 to 3/30/2019,SAINT ROSALIA INTERNATIONAL RECRUITMENT AGENCY INC Private Employment Agency,False,BUENAVENTURA C MAGSALIN,False,Valid License,7292797 / 09216376975 / 09952741226,False,,True
193 N S AMORANTO SR AVE QUEZON CITY,False,ims_3r@yahoo.com,False,to 1/1/1901,3 R`S OVERSEAS PLACEMENT CORPORATION Authority to negotiate,True,MS ROSARIO R REYES,False,Cancelled,608132 / 623598,False,,True
2F HARBOR CTR 11 BLDG RAILROAD S.HARBOR PORT AREA,False,,True,6/17/2014 to 5/23/2017,OVERSEAS BULK TRANSPORT INC  Philippine Registered Vessel,False,ARLEEN V ASUNCION,False,Valid License,8164875 / 8171312,False,,True
"D4 TCI BLDG JACINTO ST DAVAO CITY, DAVAO DEL SUR",False,,True,8/10/2010 to 8/9/2014,C.A.A. MANPOWER CORPORATION Private Employment Agency,True,ROSALINDA JEAN R. WESLEY,False,Cancelled,224-6222,False,,True
"RM. 215, 2ND FLOOR, BPI BLDG, PLAZA CERVANTES BINONDO, MANILA",False,newmarcship.com,False,11/20/2009 to 6/19/2013,NEW MARC SHIP MANAGEMENT INC. Manning Agency,True,MR MARIO S BRAZA,False,Cancelled,7082732,False,www.newmarcship.com,False
"7504 BAGTIKAN ST SAN ANTONIO VILLAGE, MAKATI",False,intelinc@info.com.ph,False,6/27/2006 to 6/26/2010,ART CYCLE INTERNATIONAL INC  Private Employment Agency,True,MS CARMELITA PADERNAL,False,Delisted,8990020/ 8997779 (telefax),False,,True
"920 PEDRO GIL ST ERMITA, MANILA",False,,True,1/8/1988 to 1/8/1990,HUMAN RESOURCE MANAGEMENT & TRADE DEVELOPMENT CORP Service Contractor,True,MS LANI L LOZADA,False,Delisted,,True,,True
"RMS202-203 2F ANTONIO CHAN BLDG LACSON ST BACOLOD CITY, NEGROS OCCIDENTAL",False,,True,3/11/2014 to 3/10/2018,ALLIANCE INTERNATIONAL RECRUITMENT AND PLACEMENT SERVICES INC Private Employment Agency,False,MA. PILAR L. MENDEZONA,False,Valid License,4413806/7090923,False,,True
1991A WARDLEY BLDG TAFT AVE COR SN JUAN ST PASAY CITY,False,expeditorinternational@gmail.com,False,2/9/2011 to 2/9/2015,EXPEDITOR INTERNATIONAL MANPOWER SERVICES CO Private Employment Agency,True,GLENN M. PEREA,False,Cancelled,7367662,False,,True
1428 SAN MARCELINO ST ERMITA MANILA,False,,True,9/23/1981 to 10/11/1992,FAAD MANPOWER SERVICES COMPANY  Private Employment Agency,True,HADJI ABDUL AZIS B DANSAL,False,Cancelled,594797,False,,True
"BLK.26LOT14 DAVAO ST., MAHARLIKA VILL. TAGUIG",False,globalmanila@yahoo.com.ph,False,8/13/2014 to 8/12/2018,GLOBAL MEDICAL SYSTEMS INC Private Employment Agency,False,BENJAMIN P. SULEIK,False,Valid License,8381746/ 09177907930,False,,True
27 R NICASIO ST SAN RAFAEL VILL NAVOTAS M.M.,False,,True,1/24/1992 to 1/24/1996,SEA GOLD CORPORATION  Philippine Registered Vessel,True,MR WILLIAN TIU LIM,False,Expired,204783 / 202223,False,,True
U4-6 2038 H20 BLDG F B HARRISON ST PASAY CITY PASAY CITY,False,,True,1/12/2010 to 1/12/2014,LFC INTERNATIONAL HUMAN RESOURCES Private Employment Agency,True,LUALHATI F. CLAUDIO,False,Cancelled,4003512,False,,True
G&2F ADELA BLG L26-B B2 ALMAR SUB CAMARIN CALOOCAN CITY,False,,True,3/6/2004 to 3/5/2008,MACCEL MANPOWER AGENCY (FOR TRI-WORLD RES & MANP Private Employment Agency,True,MS MA CORAZON M SANTOS,False,Delisted,5250020,False,,True
"3F, 59 MULTINATIONAL AVE EXT, MULTINATIONAL VILL PARAÃ‘AQUE",False,lbkskillsproviders@yahoo.com,False,10/14/2015 to 10/13/2019,LBK SKILLS PROVIDERS CORP Private Employment Agency,False,JOVELYN C SALVADOR,False,Valid License,8131992 / 8246884,False,,True
"R209/210/401D GEDISCO CTR 1564 A MABINI ST ERMITA, MANILA",False,,True,8/3/2014 to 8/2/2018,MIND RESOURCES CORP Private Employment Agency,True,MARIFE G. MURILLO,False,Cancelled,3022990/91/92,False,,True
CARBAL BLDG 68 WEST AVE QUEZON CITY,False,,True,12/17/1985 to 12/17/1987,AL-GRAND PLACEMENT AGENCY  Private Employment Agency,True,MR ANTONIO N LUBANG,False,Cancelled,8317092 / 8317098,False,,True
UNIT E-2A G/F DPSI BLDG 210 N.GARCIA ST BEL-AIR,False,,True,11/3/1997 to 11/3/1999,INLAND MANPOWER CONTRACTING INTERNATIONAL INC Private Employment Agency,True,MR DEMETRIO D TORRES,False,Delisted,8951883 / 8951845,False,,True
"U101&102 G/F XAVIERVILLE CITY COND GEN ECHAVEZ EXT CEBU CITY, CEBU",False,,True,2/9/2009 to 8/8/2009,ALUNRE INTERNATIONAL SERVICES CORP Private Employment Agency,True,EMMA M. ALVERO,False,Delisted,032-2315153,False,,True
"U-D&U-E 2/F BUSTAMANTE BLDG 144 DNA SOLEDAD AVE PARAÃ‘AQUE CITY, PARAÃ‘AQUE",False,,True,11/24/2010 to 5/23/2011,KDE OVERSEAS MANPOWER SERVICES CORP Private Employment Agency,True,JULITA L. VILLAREAL,False,Delisted,8239420/8239463,False,,True
1120-1122 DOLMAR BLDG. UN AVE PACO MLA.,False,,True,10/2/2000 to 10/1/2002,ASBT INTERNATIONAL MANAGEMENT SERVICES INC Service Contractor,True,MILDRED R SANTOS,False,Cancelled,5238002 / 5238011,False,,True
SARMIENTO BLDG AYALA AVENUE MAKATI,False,,True,to,AMELCO ENGINEERS COMPANY  Service Contractor,True,MR FRANCISCO ABALOS,False,Cancelled,807634,False,,True
"3F PLANTERS PROD.BLG.109 ESTEBAN LEGASPI VILLAGE, MAKATI",False,ships@trans-global.com.ph,False,6/21/2016 to 6/20/2020,TRANS-GLOBAL MARITIME AGENCY INC Manning Agency,False,MR MICHAEL ESTANIEL,False,Valid License,8152048 / 8160434,False,www.trans-global.com.ph,False
"2F TETRA GLOBAL BLDG #1616 VASQUEZ COR PEDRO GIL S MALATE, MANILA",False,alromaithimanpower@yahoo.com,False,7/29/2014 to 7/28/2018,AL ROMAITHI INTERNATIONAL MANPOWER SERVICES INC FORMERLY DYNAMIC ACHIEVERS Private Employment Agency,False,GIGI L. SAVET,False,Valid License,354-2892,False,alromaithimanpower.biz,False
"2/F (PORTION), VYNEX SIGNS PHILS. BLDG., LOT B, ST TAGUIG",False,operation@domecph.com,False,5/31/2015 to 5/30/2019,DOMINION OVERSEAS MANAGEMENT EURO-ASIA CORPORATION Service Contractor,False,EDGARDO H FAUSTINO,False,Valid License,8082021/8081442,False,www.domecph.com,False
"4410 CALATAGAN STREET BRGY PALANAN, MAKATI",False,,True,3/31/2006 to 3/31/2007,SOUTHERN COTABATO LANDBASE MANAGEMENT CORPORATION Private Employment Agency,True,DELIA C. MOLINA,False,Cancelled,8334070,False,,True
"RMS 311, 312A&B, 315, 316,318,319&320,GMG BLG,1144 PACO, MANILA",False,greatworld76@yahoo.com,False,11/24/2015 to 11/23/2019,GREATWORLD INTERNATIONAL MANAGEMENT INC. (ZAIDAMEN ENTERPRISES INC) Private Employment Agency,False,VILMA D. ZAPARITA,False,Valid License,(02) 3985835/ 09204892283,False,,True
"RM 201, 2F, JOVAN COND, SHAW BLVD COR SAMAT ST, HI MANDALUYONG",False,,True,1/24/2016 to 1/23/2020,"ALL SEASONS MANPOWER INTERNATIONAL SERVICES, INCORPORATED Private Employment Agency",False,MS SUSANA A VIRTUS,False,Valid License,533-3536,False,,True
"181 PUROK III, BIDAY SAN FERNANDO CITY, LA UNION",False,,True,11/27/2000 to 11/26/2002,MANPOWER HEALTH SERVICES INTERNATIONAL (PHILS) INC Service Contractor,True,ZENAIDA CARINO-FINN,False,Delisted,8885016 / 8885199,False,,True
5246 VAN BURREN ST PIO DEL PILAR MAKATI,False,,True,2/15/2001 to 2/15/2003,KILALA INTERNATIONAL PLACEMENT AGENCY Private Employment Agency,True,RONALD C SANTIAGO,False,Delisted,4584000/ 8870121,False,,True
"5/F ODC INT'L PLAZA 219 SALCEDO ST MAKATI CITY LEGASPI VILLAGE, MAKATI",False,,True,4/1/2016 to 3/31/2018,KINDEN PHILS CORPORATION Construction Contractor,False,ALEX B ARREZA,False,Valid License,8126440,False,,True
"RMS 1 & 2, GF, MERCHANT BLDG, ARQUIZA STREET ERMITA, MANILA",False,injazalkawaderagency@yahoo.com,False,8/11/2014 to 8/11/2018,INJAZ AL-KAWADER MANPOWER AGENCY Private Employment Agency,False,REYNALDO E GAYATINEA,False,Valid License,(02) 2554365 / 09157786000,False,,True
"3F CHAMP BLG BONIFACIO DRIVE PORT AREA, MANILA",False,vision_marine@live.com,False,12/21/2012 to 12/20/2016,VISION MARINE CREWING SRVCS CORP (FORMERLY IONIA MARITIME SERVICES CORPORAT Manning Agency,False,MS MARLENE M ROMERO,False,Valid License,5265512 / 4950814 / 09178141475,False,,True
"G/F L & S BLDG 1414 ROXAS BLVD MANILA ERMITA, MANILA",False,,True,12/29/2008 to 6/28/2009,"SIEMS INTERNATIONAL, INC.(FORMERLY SIEMS INTL SHIPMNGT INC) Manning Agency",True,ZENNIA S. LEDESMA-MAGNO,False,Delisted,5262253/5361787,False,,True
TESCO COMPD SHERIDAN ST MANDALUYONG CITY,False,,True,8/1/1986 to 8/15/1991,TESCO SERVICES INC  Construction Contractor,True,MR SEVERO J SANTIAGO,False,Delisted,792244 / 6821100,False,,True
"G/F & 2/F, 36-A SCOUT YBARDOLAZA ST COR. SCT RALLO KAMUNING, QUEZON CITY",False,info@maritimademanila.com,False,2/10/2017 to 2/9/2021,MARITIMA DE MANILA MGM.SYSTEMS INC.(FOR. FELMIL UNITED CORP.) Manning Agency,False,JOBERT F SANTOS,False,Valid License,(02) 8555301,False,maritimademanila.com,False
"R201A,203,203A,212,218&218A GEDISCO CTR, A MABINI ERMITA, MANILA",False,MISSDIAMONDSTAR@YAHOO.COM,False,1/20/2007 to 1/20/2011,"MISS DIAMONDSTAR INTERNATIONAL MANPOWER SERVICES, INC.(FOR.DIAMOND STAR INT Private Employment Agency",True,ELIZABETH E VERGARA,False,Cancelled,5242573 / 4009432,False,,True
"2/F LAMAC BLDG LURAY CEBU TOLEDO CITY, CEBU",False,,True,3/25/2009 to 3/25/2010,CANADIAN EMPLOYMENT OPPORTUNITY INC Private Employment Agency,True,JAMES Y. GAITE,False,Delisted,4678765,False,,True
"3F TSUNEISHI GRP ADM BLDG WCIP-SEZ BUANOY BALAMBAN CEBU CITY, CEBU",False,ingle.rafols@yahoo.com,False,8/30/2016 to 8/29/2020,WEST CEBU PEOPLE SOLUTIONS INC Private Employment Agency,False,JINGLE G RAFOLS,False,Valid License,032-2312299/032-2308403,False,,True
"4F DALLCON II BLG.164 AURORA BLVD,SAN JUAN MM",False,,True,6/10/2002 to 6/9/2006,BENTON INTERNATIONAL RECRUITMENT AGENCY INC. Private Employment Agency,True,MR ROMEO S RESURRECCION,False,Delisted,7443096 / 7443092,False,,True
"U301 PIERRE&PAUL BLG 505 A MABINI COR FLORES ST ERMITA, MANILA",False,,True,4/21/2010 to 4/20/2014,NAJ-OMNAH INTERNATIONAL MANPOWER SERVICES INC Private Employment Agency,True,ASHLEY A. BANGCOLA,False,Cancelled,5266122,False,,True
"RMS. 303 & 304 JALANDONI BLDG 1444 A MABINI ST ERMITA, MANILA",False,,True,2/2/2007 to 2/1/2011,"WAMA OVERSEAS EMPLOYMENT AGENCY, INC. Private Employment Agency",True,CRISELDA L. SOLIMAN,False,Cancelled,450-0488/ 450-0489 (TELEFAX),False,,True
"GF&2F JS CON BLG,423 MAGALLANES & BEATERIO, INTRA INTRAMUROS, MANILA",False,jsrecruitment@jscon.com.ph,False,3/8/2016 to 3/7/2020,JS CONTRACTOR INCORPORATED Construction Contractor,False,MS MARY JEAN BORRA,False,Valid License,5277955 TO 57 / 5277958 to 59 / 09188038534,False,www.jscon.com.ph,False
"UNIT-E 7F STRATA 100 BLDG EMERALD AVE ORTIGAS, PASIG CITY",False,d-quiban@itscorporation.net.ph,False,6/8/2014 to 6/7/2018,ITS CORPORATION Private Employment Agency,False,CONCEPCION A. SEKIYA,False,Valid License,6372996/6376435,False,,True
RM301-A MERCHANT BLG.509 P. FAURA ERMITA MLA.,False,,True,6/21/2000 to 6/20/2002,FILIPINO HUMAN RESOURCES DEVELOPMENT CENTER Private Employment Agency,True,MS MARIA A LUMASAG,False,Delisted,5227514 / 5227513,False,,True
"4/F, FERGUSON TOWER BLG, 1125 M H DEL PILAR ST ERMITA, MANILA",False,operations@greatpacificship.com,False,2/8/2017 to 2/7/2021,"GREAT PACIFIC SHIP MANAGEMENT COMPANY, INC. Manning Agency",False,CAPT. LORENZO M. OSIDA,False,Valid License,5215828/5210868/5245346/5223563,False,www.greatpacificship.ph,False
"6/F, BDO BLDG, 707 T.M. KALAW COR. CHURRUCA STS ERMITA, MANILA",False,joblane2003@yahoo.com,False,9/10/2015 to 9/9/2019,"JOBLANE INTERNATIONAL MANPOWER SERVICES, INC. Private Employment Agency",False,JEANYBEL MC CARTHY,False,Valid License,7086038,False,www.joblane.net,False
919 P.PAREDES COR LERMA STS SAMPALOC MANILA,False,,True,to 8/18/1986,LGR INTERNATIONAL MANPOWER SERVICES  Private Employment Agency,True,MS LYDIA REGALA,False,Forever Banned,352976,False,,True
"2033 M.H.DEL PILAR,MALATE MANILA",False,,True,12/24/1998 to 12/22/2000,ASIA-MEGA MANPOWER RESOURCES CO.  Private Employment Agency,True,MS ANDRELYN N VENTURA,False,Delisted,3035000,False,,True
"57 12TH AVENUE, CUBAO QUEZON CITY",False,abcainternational@yahoo.com,False,9/7/2014 to 9/6/2018,ABCA INTERNATIONAL CORPORATION Private Employment Agency,False,EMILIA G. COSMO-AN,False,Valid License,912-1138/0908-7095391/ 0906-4531238 (mobile),False,,True
